date,observed,pred_1days,pred_2days,pred_3days,pred_4days,pred_5days,pred_6days,pred_7days,pred_8days,pred_9days,pred_10days,pred_11days,pred_12days,pred_13days,pred_14days,pred_15days,pred_16days,pred_17days,pred_18days
2006-07-29 13:47:30,-14.071194,-13.996023,-14.213381,-14.220022,-14.058598,-14.049119,-14.005546,-13.929049,-13.948675,-13.980129,-13.949463,-13.912857,-13.917329,-13.967076,-13.942525,-13.947706,-13.983478,-13.958103,-14.044798
2006-07-29 13:52:30,-14.333214,-14.015199,-14.212261,-14.23017,-14.068771,-14.075579,-14.039808,-13.959473,-13.986471,-14.017577,-13.984249,-13.94586,-13.947033,-14.000839,-13.97797,-13.989485,-14.02191,-13.998654,-14.079128
2006-07-29 13:57:30,-13.90788,-13.911996,-14.1456995,-14.145764,-13.96515,-13.925847,-13.878548,-13.82132,-13.811478,-13.84646,-13.829838,-13.793334,-13.809635,-13.851493,-13.818956,-13.81803,-13.839218,-13.806063,-13.900547
2006-07-29 14:02:30,-14.1089325,-14.1041,-14.217791,-14.271153,-14.113457,-14.1515465,-14.142737,-14.071679,-14.128824,-14.155483,-14.125056,-14.092732,-14.077343,-14.14313,-14.137274,-14.157694,-14.181827,-14.17118,-14.230942
2006-07-29 14:07:30,-14.119129,-14.109507,-14.207283,-14.250382,-14.096457,-14.1308,-14.113533,-14.046612,-14.11589,-14.133674,-14.104268,-14.067673,-14.066689,-14.128739,-14.120476,-14.143248,-14.160982,-14.136885,-14.196352
2006-07-29 14:12:30,-14.050136,-14.037656,-14.20323,-14.234972,-14.077593,-14.090711,-14.06768,-13.988123,-14.023686,-14.0519,-14.016078,-13.983281,-13.982691,-14.038281,-14.027455,-14.038788,-14.0681095,-14.044444,-14.115955
2006-07-29 14:17:30,-14.231293,-14.073679,-14.213982,-14.266453,-14.104925,-14.139939,-14.138197,-14.060932,-14.096178,-14.127279,-14.09922,-14.064847,-14.061691,-14.118219,-14.110091,-14.128998,-14.162998,-14.151327,-14.209652
2006-07-29 14:22:30,-14.094955,-13.94471,-14.164894,-14.184097,-14.00161,-13.979695,-13.951511,-13.874448,-13.881239,-13.91527,-13.888088,-13.854633,-13.870271,-13.908465,-13.895684,-13.898496,-13.926506,-13.88838,-13.971932
2006-07-29 14:27:30,-14.0566635,-13.912901,-14.125534,-14.131456,-13.958145,-13.926298,-13.899633,-13.827337,-13.835619,-13.865103,-13.841306,-13.807513,-13.829408,-13.856529,-13.861694,-13.859375,-13.873927,-13.830931,-13.914616
2006-07-29 14:32:30,-13.966865,-13.879868,-14.083703,-14.081745,-13.928022,-13.876569,-13.853855,-13.785669,-13.79174,-13.820278,-13.798677,-13.767191,-13.787743,-13.811229,-13.822564,-13.817517,-13.829214,-13.784722,-13.867086
2006-07-29 14:37:30,-14.146481,-13.966728,-14.144019,-14.166245,-13.999405,-13.991766,-13.9669,-13.886784,-13.936634,-13.949003,-13.915419,-13.884804,-13.899249,-13.933315,-13.9549465,-13.9580345,-13.975164,-13.922745,-14.002257
2006-07-29 14:42:30,-13.945004,-13.897506,-14.086954,-14.099262,-13.938377,-13.898937,-13.873243,-13.807428,-13.841261,-13.855124,-13.828363,-13.799102,-13.817453,-13.841565,-13.874363,-13.873127,-13.883318,-13.828323,-13.908297
2006-07-29 14:47:30,-14.163324,-13.977482,-14.1426735,-14.173331,-14.009801,-14.008538,-13.984407,-13.89923,-13.953557,-13.96679,-13.93286,-13.900999,-13.915387,-13.955399,-13.980995,-13.984508,-14.00293,-13.953091,-14.027967
2006-07-29 14:52:30,-14.200862,-13.965717,-14.128474,-14.1597,-14.002374,-13.994265,-13.973589,-13.8869095,-13.951535,-13.958795,-13.924234,-13.893023,-13.906376,-13.948604,-13.978178,-13.982157,-14.001373,-13.945869,-14.020786
2006-07-29 14:57:30,-14.096999,-13.882985,-14.062493,-14.087502,-13.935669,-13.8946495,-13.86858,-13.795965,-13.838238,-13.849137,-13.822805,-13.792967,-13.815007,-13.842546,-13.887583,-13.888842,-13.901281,-13.845242,-13.918715
2006-07-29 15:02:30,-14.651712,-14.01693,-14.131122,-14.176617,-14.036924,-14.041866,-14.022005,-13.94348,-14.022414,-14.024052,-13.991039,-13.955861,-13.968781,-14.018936,-14.039724,-14.051586,-14.070547,-14.021281,-14.092575
2006-07-29 15:07:30,-14.213937,-13.929317,-14.096722,-14.132265,-13.981076,-13.961924,-13.935714,-13.852541,-13.921494,-13.9199505,-13.890188,-13.859985,-13.876766,-13.920091,-13.96331,-13.968195,-13.981553,-13.9236355,-13.998991
2006-07-29 15:12:30,-14.025964,-13.7729645,-13.9972515,-14.020502,-13.890682,-13.811984,-13.797142,-13.715778,-13.770878,-13.760332,-13.732263,-13.720716,-13.737255,-13.758815,-13.830049,-13.831815,-13.839963,-13.783652,-13.857222
2006-07-29 15:17:30,-14.011503,-13.706308,-13.973355,-13.967939,-13.861816,-13.753193,-13.75351,-13.658965,-13.685414,-13.6856575,-13.670445,-13.654018,-13.671197,-13.694545,-13.7594185,-13.760738,-13.766399,-13.720817,-13.773537
2006-07-29 15:22:30,-13.789713,-13.657365,-13.958504,-13.938127,-13.842678,-13.71135,-13.726626,-13.622711,-13.635263,-13.634863,-13.616267,-13.605001,-13.625536,-13.639057,-13.70466,-13.707658,-13.707815,-13.6749935,-13.716458
2006-07-29 15:27:30,-13.617524,-13.619216,-13.925563,-13.900631,-13.812807,-13.671861,-13.698376,-13.585144,-13.587879,-13.581696,-13.563248,-13.557957,-13.570421,-13.575024,-13.647599,-13.648131,-13.647308,-13.628319,-13.6515255
2006-07-29 15:32:30,-13.776436,-13.678352,-13.948434,-13.9443865,-13.846757,-13.736706,-13.742598,-13.640872,-13.677559,-13.67301,-13.651949,-13.64099,-13.654869,-13.679487,-13.760089,-13.764994,-13.768875,-13.727939,-13.768877
2006-07-29 15:37:30,-13.906736,-13.721885,-13.950277,-13.968992,-13.860367,-13.779721,-13.767883,-13.674113,-13.737786,-13.725589,-13.698893,-13.686146,-13.69928,-13.727337,-13.817276,-13.822561,-13.828593,-13.781055,-13.823862
2006-07-29 15:42:30,-14.272258,-13.664308,-13.94902,-13.968914,-13.868703,-13.769723,-13.78103,-13.674782,-13.764839,-13.730129,-13.690551,-13.691958,-13.693832,-13.722768,-13.797892,-13.810874,-13.815205,-13.7756195,-13.844441
2006-07-29 15:47:30,-14.269257,-13.637286,-13.944219,-13.960355,-13.868424,-13.763264,-13.780647,-13.66905,-13.759403,-13.717696,-13.680596,-13.685877,-13.685471,-13.709823,-13.784811,-13.799029,-13.804549,-13.768332,-13.841198
2006-07-29 15:52:30,-13.9388275,-13.745337,-13.939484,-13.979848,-13.873861,-13.805692,-13.787488,-13.689552,-13.773062,-13.756076,-13.725793,-13.714401,-13.72481,-13.755566,-13.856536,-13.865543,-13.871929,-13.821643,-13.858986
2006-07-29 15:57:30,-14.35566,-13.91346,-14.058662,-14.128453,-14.000219,-13.982423,-13.9572735,-13.835459,-13.952488,-13.940574,-13.90414,-13.875341,-13.89007,-13.9356785,-13.989318,-14.006028,-14.012632,-13.958037,-14.022742
2006-07-29 16:02:30,-13.8965225,-13.740576,-13.920256,-13.984738,-13.879613,-13.809896,-13.795694,-13.691334,-13.802216,-13.771101,-13.737902,-13.727976,-13.731695,-13.765883,-13.863572,-13.881607,-13.883917,-13.839852,-13.89184
2006-07-29 16:07:30,-14.006729,-13.669379,-13.849859,-13.922121,-13.841951,-13.762796,-13.768096,-13.655379,-13.756881,-13.714047,-13.688408,-13.684853,-13.684803,-13.728712,-13.834345,-13.847132,-13.849711,-13.813658,-13.877836
2006-07-29 16:12:30,-14.093602,-13.628078,-13.821161,-13.90431,-13.834804,-13.735556,-13.760735,-13.645289,-13.755263,-13.690491,-13.659044,-13.669033,-13.663166,-13.709454,-13.799995,-13.814615,-13.819352,-13.789647,-13.904607
2006-07-29 16:17:30,-14.237856,-13.540597,-13.8473,-13.88468,-13.83715,-13.724915,-13.755547,-13.60542,-13.676062,-13.59527,-13.544705,-13.560187,-13.534548,-13.5499,-13.663775,-13.680548,-13.684687,-13.666248,-13.830282
2006-07-29 16:22:30,-14.5557785,-13.543917,-13.823782,-13.87607,-13.834713,-13.719139,-13.745979,-13.604874,-13.6966915,-13.614405,-13.573527,-13.594891,-13.575346,-13.607254,-13.727973,-13.74205,-13.745697,-13.712563,-13.883049
2006-07-29 16:27:30,-14.534112,-13.661275,-13.836064,-13.894445,-13.852402,-13.7464695,-13.762353,-13.6412,-13.767313,-13.692746,-13.663424,-13.66843,-13.665218,-13.725004,-13.845728,-13.85551,-13.861882,-13.817057,-13.980904
2006-07-29 16:32:30,-14.391394,-13.872961,-13.950208,-14.030962,-13.955704,-13.88637,-13.8464155,-13.744223,-13.8812065,-13.829631,-13.806934,-13.77169,-13.783241,-13.853859,-13.963123,-13.971445,-13.975779,-13.928919,-14.082926
2006-07-29 16:37:30,-14.0542755,-13.906256,-14.00145,-14.07971,-13.998408,-13.926495,-13.880302,-13.774116,-13.913027,-13.87175,-13.848593,-13.802174,-13.810469,-13.88633,-13.984082,-13.9962845,-13.993804,-13.955986,-14.124106
2006-07-29 16:42:30,-14.1454315,-13.92926,-14.023575,-14.094299,-14.021486,-13.951717,-13.897532,-13.783987,-13.9129305,-13.882074,-13.8591385,-13.811291,-13.818108,-13.902605,-14.01232,-14.021204,-14.014738,-13.982054,-14.154417
2006-07-29 16:47:30,-14.398,-14.374365,-14.411779,-14.484507,-14.366043,-14.329935,-14.211397,-14.135695,-14.286788,-14.273599,-14.25396,-14.180391,-14.14446,-14.265542,-14.385391,-14.384369,-14.367477,-14.349705,-14.442756
2006-07-29 16:52:30,-15.046757,-14.454604,-14.594929,-14.810207,-14.661348,-14.774796,-14.485151,-14.411699,-14.578077,-14.530569,-14.464275,-14.361839,-14.326584,-14.459814,-14.71632,-14.718809,-14.705381,-14.688567,-14.707315
2006-07-29 16:57:30,-14.86257,-14.430844,-14.584219,-14.786155,-14.62583,-14.731718,-14.461136,-14.405903,-14.5658,-14.503602,-14.443701,-14.350626,-14.305468,-14.43559,-14.68627,-14.691786,-14.682031,-14.664379,-14.689436
2006-07-29 17:02:30,-14.785751,-14.4128,-14.56307,-14.809225,-14.639977,-14.744937,-14.4822445,-14.404829,-14.535774,-14.484145,-14.427026,-14.340394,-14.2894125,-14.4164,-14.692286,-14.711449,-14.704737,-14.68939,-14.710384
2006-07-29 17:07:30,-14.770045,-14.456887,-14.526055,-14.769329,-14.572073,-14.698708,-14.45049,-14.372107,-14.420454,-14.386924,-14.325855,-14.21776,-14.195339,-14.265055,-14.666946,-14.677546,-14.642391,-14.613419,-14.662158
2006-07-29 17:12:30,-15.488235,-14.528895,-14.5387335,-14.67551,-14.497429,-14.597994,-14.352856,-14.227791,-14.270418,-14.216009,-14.169718,-14.063585,-14.041118,-14.093766,-14.546343,-14.549807,-14.522651,-14.490053,-14.561508
2006-07-29 17:17:30,-14.87564,-14.553167,-14.486052,-14.52796,-14.358966,-14.435398,-14.2601185,-14.096506,-14.142755,-14.08423,-14.031773,-13.929403,-13.919434,-13.96789,-14.3811,-14.373684,-14.357862,-14.330811,-14.391374
2006-07-29 17:22:30,-14.707401,-14.505902,-14.392578,-14.334448,-14.184304,-14.188784,-14.090908,-13.936585,-13.976574,-13.926781,-13.866045,-13.788041,-13.786411,-13.830357,-14.200334,-14.191393,-14.188666,-14.154514,-14.212702
2006-07-29 17:27:30,-14.396389,-14.564066,-14.520654,-14.535978,-14.34054,-14.361855,-14.110194,-13.973413,-14.030811,-14.011979,-13.9631815,-13.886257,-13.872161,-13.891752,-14.307413,-14.3097925,-14.316707,-14.287534,-14.376659
2006-07-29 17:32:30,-14.226108,-14.36133,-14.345833,-14.285216,-14.13314,-14.118823,-13.989951,-13.855032,-13.919894,-13.899328,-13.849081,-13.786488,-13.773053,-13.798106,-14.130367,-14.128209,-14.135002,-14.115706,-14.162485
2006-07-29 17:37:30,-13.87023,-14.180541,-14.182268,-14.111011,-13.979044,-13.924313,-13.874223,-13.738308,-13.777838,-13.754616,-13.705206,-13.647877,-13.642725,-13.6664505,-13.948437,-13.937456,-13.94224,-13.917302,-13.945589
2006-07-29 17:42:30,-13.970425,-13.898035,-13.922359,-13.861934,-13.760507,-13.711828,-13.69338,-13.576965,-13.598344,-13.625435,-13.578033,-13.532498,-13.535861,-13.561371,-13.751146,-13.741936,-13.740465,-13.722561,-13.702339
2006-07-29 17:47:30,-13.689656,-13.848195,-13.912783,-13.914489,-13.825738,-13.759424,-13.741833,-13.6148815,-13.659354,-13.669373,-13.635387,-13.592035,-13.581357,-13.603069,-13.807108,-13.803802,-13.807707,-13.79858,-13.780836
2006-07-29 17:52:30,-14.064219,-13.790456,-13.898661,-13.966204,-13.881731,-13.792486,-13.7757015,-13.664369,-13.716148,-13.71867,-13.698933,-13.652229,-13.626177,-13.654228,-13.879787,-13.883116,-13.883867,-13.876482,-13.864285
2006-07-29 17:57:30,-13.852198,-13.7350025,-13.830422,-13.895563,-13.828581,-13.757408,-13.746707,-13.63161,-13.678374,-13.680227,-13.67368,-13.634546,-13.605733,-13.635738,-13.836631,-13.837229,-13.838059,-13.838949,-13.816448
2006-07-29 18:02:30,-14.04245,-13.74958,-13.8407955,-13.908626,-13.84828,-13.798885,-13.77861,-13.659765,-13.692569,-13.706109,-13.7104,-13.681091,-13.64991,-13.688022,-13.893232,-13.890619,-13.8975315,-13.901823,-13.8719845
2006-07-29 18:07:30,-14.069491,-13.679498,-13.749195,-13.776728,-13.716439,-13.629274,-13.6326,-13.526227,-13.569317,-13.562304,-13.544098,-13.507722,-13.490999,-13.513649,-13.695326,-13.701391,-13.699678,-13.693773,-13.6810875
2006-07-29 18:12:30,-13.526828,-13.62575,-13.672596,-13.681549,-13.634909,-13.563471,-13.567541,-13.460213,-13.489529,-13.503704,-13.487141,-13.453171,-13.432541,-13.457052,-13.6293335,-13.633969,-13.624027,-13.620544,-13.598343
2006-07-29 18:17:30,-13.891649,-13.621656,-13.673801,-13.686325,-13.64312,-13.552791,-13.562873,-13.457024,-13.493107,-13.488394,-13.463615,-13.433409,-13.419183,-13.4370575,-13.617048,-13.62336,-13.613857,-13.613174,-13.596924
2006-07-29 18:22:30,-13.619228,-13.612686,-13.663705,-13.684406,-13.649731,-13.534473,-13.551161,-13.45308,-13.491335,-13.478873,-13.447853,-13.421608,-13.407036,-13.4224825,-13.608902,-13.612519,-13.599907,-13.603761,-13.586739
2006-07-29 18:27:30,-13.597824,-13.582906,-13.617738,-13.635895,-13.599621,-13.499741,-13.507044,-13.413713,-13.445333,-13.453955,-13.426507,-13.402973,-13.383703,-13.396256,-13.588029,-13.590288,-13.568193,-13.577631,-13.557064
2006-07-29 18:32:30,-13.549024,-13.55026,-13.563356,-13.556347,-13.515293,-13.419312,-13.445587,-13.341321,-13.357979,-13.356079,-13.324113,-13.302179,-13.2948885,-13.310276,-13.45612,-13.454147,-13.440585,-13.447645,-13.445433
2006-07-29 18:37:30,-13.684005,-13.597223,-13.611803,-13.65974,-13.624813,-13.474371,-13.505667,-13.431902,-13.469097,-13.4480715,-13.412199,-13.387084,-13.374018,-13.384665,-13.574557,-13.565843,-13.548043,-13.558387,-13.557947
2006-07-29 18:42:30,-13.608273,-13.598948,-13.620029,-13.704113,-13.667965,-13.507063,-13.515325,-13.457641,-13.507364,-13.511448,-13.49309,-13.468165,-13.435608,-13.445182,-13.674189,-13.672537,-13.649921,-13.666542,-13.66413
2006-07-29 18:47:30,-13.767723,-13.547571,-13.564789,-13.611446,-13.567906,-13.407713,-13.434659,-13.376876,-13.4159355,-13.422713,-13.399658,-13.381962,-13.358761,-13.363485,-13.535573,-13.535431,-13.516056,-13.530852,-13.527983
2006-07-29 18:52:30,-13.433483,-13.561186,-13.565491,-13.61615,-13.578308,-13.392449,-13.428906,-13.383148,-13.420439,-13.413324,-13.385772,-13.368259,-13.3474,-13.352716,-13.503928,-13.499628,-13.487492,-13.497813,-13.491329
2006-07-29 19:02:30,-13.552392,-13.749092,-13.699689,-13.655798,-13.584544,-13.39122,-13.396654,-13.365095,-13.404884,-13.40258,-13.393929,-13.3755455,-13.347038,-13.351208,-13.500975,-13.513199,-13.50482,-13.518523,-13.497696
2006-07-29 19:07:30,-13.092492,-13.810405,-13.607762,-13.399942,-13.321983,-13.220133,-13.224436,-13.172632,-13.192268,-13.221176,-13.206348,-13.188964,-13.173113,-13.18085,-13.260182,-13.268396,-13.266155,-13.271364,-13.269995
2006-07-29 19:12:30,-13.297879,-13.997376,-13.764805,-13.601391,-13.501394,-13.353781,-13.339186,-13.309647,-13.341257,-13.349018,-13.337816,-13.306811,-13.277733,-13.283781,-13.428251,-13.446177,-13.448905,-13.444134,-13.44743
2006-07-29 19:17:30,-13.252667,-13.610393,-13.388419,-13.351005,-13.244768,-13.162218,-13.171415,-13.128454,-13.133357,-13.151958,-13.139711,-13.116979,-13.098549,-13.112767,-13.20085,-13.21019,-13.205,-13.219203,-13.2073765
2006-07-29 19:22:30,-13.212718,-13.657625,-13.538133,-13.459406,-13.361615,-13.2246275,-13.261719,-13.220679,-13.220221,-13.249435,-13.244256,-13.208242,-13.187984,-13.198524,-13.338412,-13.351362,-13.35256,-13.349496,-13.341372
2006-07-29 19:27:30,-13.596835,-13.757798,-13.763545,-13.59523,-13.548118,-13.376535,-13.395844,-13.300182,-13.312338,-13.299755,-13.278641,-13.253019,-13.233681,-13.243539,-13.363516,-13.367031,-13.364501,-13.373042,-13.358639
2006-07-29 19:32:30,-13.39066,-13.518281,-13.5520315,-13.406105,-13.3537445,-13.260876,-13.2290535,-13.175409,-13.171571,-13.182066,-13.179117,-13.138876,-13.123632,-13.1361475,-13.277009,-13.290506,-13.283869,-13.291779,-13.2535095
2006-07-29 19:37:30,-13.294614,-13.49616,-13.503486,-13.355795,-13.308504,-13.234558,-13.158056,-13.110184,-13.109014,-13.108997,-13.100506,-13.068535,-13.052479,-13.068886,-13.186258,-13.193344,-13.187232,-13.205789,-13.181744
2006-07-29 19:42:30,-13.342671,-13.5749655,-13.601161,-13.4334545,-13.375845,-13.312325,-13.227212,-13.172783,-13.182513,-13.16268,-13.153516,-13.116755,-13.101969,-13.121204,-13.267538,-13.27365,-13.272587,-13.297081,-13.275909
2006-07-29 19:47:30,-13.271537,-13.6898365,-13.72892,-13.597856,-13.51104,-13.427172,-13.327116,-13.290119,-13.316845,-13.251402,-13.237352,-13.195904,-13.18215,-13.2001095,-13.360574,-13.360426,-13.364485,-13.40114,-13.385136
2006-07-29 19:52:30,-12.95851,-13.428644,-13.446018,-13.3132,-13.265382,-13.169011,-13.096195,-13.0465145,-13.036459,-13.037952,-13.03034,-12.997416,-12.984619,-13.007174,-13.123114,-13.130556,-13.122812,-13.146818,-13.15243
2006-07-29 19:57:30,-12.831262,-13.329191,-13.37544,-13.285157,-13.175131,-13.114227,-13.082832,-12.980413,-12.977657,-12.977686,-12.973529,-12.95206,-12.9404125,-12.963743,-13.071154,-13.088201,-13.070457,-13.083377,-13.072533
2006-07-29 20:02:30,-12.897433,-13.432751,-13.440371,-13.350689,-13.271361,-13.13599,-13.095778,-13.034783,-13.025689,-13.034473,-13.024054,-12.98736,-12.976471,-12.996809,-13.139249,-13.151102,-13.139557,-13.161354,-13.159808
2006-07-29 20:07:30,-13.248029,-13.422646,-13.42951,-13.333002,-13.248468,-13.111112,-13.071735,-13.009804,-13.000032,-13.0109625,-12.99859,-12.964758,-12.954836,-12.971849,-13.109163,-13.121589,-13.110478,-13.13194,-13.1352215
2006-07-29 20:12:30,-13.08731,-13.539646,-13.558779,-13.470428,-13.423234,-13.252921,-13.173785,-13.119101,-13.157108,-13.147373,-13.127818,-13.097813,-13.085969,-13.098658,-13.2066,-13.20853,-13.224585,-13.2464,-13.2544
2006-07-29 20:17:30,-12.974588,-13.470453,-13.492739,-13.382473,-13.311237,-13.148928,-13.089616,-13.031485,-13.029332,-13.028574,-13.018913,-12.983772,-12.975224,-12.990248,-13.09704,-13.106016,-13.108662,-13.131953,-13.153072
2006-07-29 20:22:30,-13.148715,-13.59325,-13.597832,-13.536228,-13.478045,-13.296495,-13.197477,-13.151858,-13.20382,-13.173044,-13.157322,-13.120009,-13.108487,-13.120242,-13.256552,-13.259741,-13.281903,-13.303831,-13.308249
2006-07-29 20:27:30,-12.89556,-13.544517,-13.53606,-13.453549,-13.409233,-13.233643,-13.148275,-13.083727,-13.095306,-13.097446,-13.0867605,-13.045752,-13.036759,-13.0532875,-13.205641,-13.213469,-13.219834,-13.238744,-13.252042
2006-07-29 20:32:30,-13.049855,-13.512396,-13.510269,-13.411476,-13.365767,-13.186383,-13.108433,-13.041359,-13.041287,-13.048896,-13.038149,-12.997787,-12.989967,-13.005356,-13.147815,-13.15713,-13.158335,-13.179418,-13.201772
2006-07-29 20:37:30,-12.76055,-13.325616,-13.365108,-13.187893,-13.08159,-12.948265,-12.95248,-12.857138,-12.856873,-12.851086,-12.848277,-12.827051,-12.821011,-12.83263,-12.915007,-12.935975,-12.92405,-12.940075,-12.970989
2006-07-29 20:42:30,-12.943804,-13.534546,-13.518299,-13.4267645,-13.387623,-13.200867,-13.114364,-13.0326805,-13.040649,-13.045686,-13.037827,-12.996686,-12.988615,-13.006468,-13.153787,-13.163967,-13.165844,-13.187819,-13.21611
2006-07-29 20:47:30,-12.742723,-13.463143,-13.449379,-13.344845,-13.291566,-13.102215,-13.046505,-12.951328,-12.950697,-12.954817,-12.951078,-12.911725,-12.905043,-12.92444,-13.059553,-13.07519,-13.0692215,-13.094619,-13.12352
2006-07-29 20:52:30,-12.982248,-13.375263,-13.407822,-13.245216,-13.157028,-12.985445,-12.95222,-12.86576,-12.866625,-12.861307,-12.858599,-12.834576,-12.824144,-12.83768,-12.916729,-12.933303,-12.927574,-12.950031,-13.002859
2006-07-29 20:57:30,-13.263346,-13.598684,-13.580027,-13.503084,-13.47834,-13.274584,-13.143091,-13.04853,-13.104975,-13.109076,-13.094923,-13.058067,-13.044243,-13.061205,-13.214664,-13.221579,-13.231574,-13.249508,-13.290417
2006-07-29 21:02:30,-13.071201,-13.354366,-13.397305,-13.217846,-13.114237,-12.952754,-12.932536,-12.83787,-12.841515,-12.837375,-12.836452,-12.8129225,-12.804045,-12.815305,-12.88987,-12.907676,-12.902792,-12.92195,-12.97895
2006-07-29 21:07:30,-13.388123,-13.509953,-13.509488,-13.397659,-13.366052,-13.15592,-13.062607,-12.95635,-12.986409,-12.991455,-12.988062,-12.954554,-12.944043,-12.955371,-13.072234,-13.083405,-13.084721,-13.107438,-13.15828
2006-07-29 21:12:30,-13.040233,-13.717222,-13.668822,-13.5972395,-13.556061,-13.369078,-13.195847,-13.116118,-13.257831,-13.2160015,-13.189927,-13.1599,-13.142349,-13.15958,-13.346043,-13.35203,-13.3780775,-13.385624,-13.426778
2006-07-29 21:17:30,-13.354101,-13.502916,-13.489459,-13.381892,-13.353784,-13.164873,-13.066796,-12.946591,-12.973623,-12.978893,-12.977106,-12.935503,-12.931453,-12.948305,-13.098975,-13.118015,-13.115135,-13.137968,-13.1836
