date,observed,pred_1days,pred_2days,pred_3days,pred_4days,pred_5days,pred_6days,pred_7days,pred_8days,pred_9days,pred_10days,pred_11days,pred_12days,pred_13days,pred_14days,pred_15days,pred_16days,pred_17days,pred_18days
2006-07-30 15:42:30,-14.255088,-13.864258,-13.901329,-13.85746,-13.878342,-13.934921,-14.008939,-13.999786,-14.072998,-14.032223,-14.145134,-14.191311,-14.217253,-13.940372,-13.894412,-13.893879,-13.890274,-13.939169,-13.935978
2006-07-30 15:47:30,-14.000525,-13.6890545,-13.812125,-13.779255,-13.806206,-13.839207,-13.954514,-13.848614,-13.978204,-13.889406,-13.992527,-14.067253,-14.015962,-13.798061,-13.774678,-13.768433,-13.749111,-13.762779,-13.769474
2006-07-30 15:52:30,-13.923488,-13.606869,-13.780661,-13.733938,-13.790435,-13.844505,-13.91951,-13.849762,-13.899147,-13.839458,-13.931252,-14.032917,-13.9656315,-13.7576275,-13.748133,-13.737835,-13.769822,-13.718357,-13.748433
2006-07-30 15:57:30,-13.763384,-13.695168,-13.815456,-13.773405,-13.810421,-13.844173,-13.9590225,-13.843624,-13.953768,-13.873943,-14.005867,-14.04346,-14.008778,-13.763656,-13.750969,-13.755177,-13.766061,-13.723558,-13.757497
2006-07-30 16:02:30,-13.846207,-13.655167,-13.811012,-13.7609825,-13.807911,-13.835808,-13.927532,-13.813446,-13.933367,-13.844733,-13.954552,-14.039597,-14.007027,-13.758238,-13.739198,-13.731872,-13.73933,-13.745058,-13.719208
2006-07-30 16:07:30,-13.859054,-13.617874,-13.793617,-13.742344,-13.767588,-13.820442,-13.87863,-13.776162,-13.888246,-13.804417,-13.889996,-13.989931,-13.929613,-13.709522,-13.698057,-13.702953,-13.704134,-13.717099,-13.689781
2006-07-30 16:12:30,-13.830389,-13.6563015,-13.80546,-13.771946,-13.771202,-13.835055,-13.877329,-13.759571,-13.863829,-13.817429,-13.912672,-13.971746,-13.902702,-13.728304,-13.721907,-13.707951,-13.69117,-13.705067,-13.736771
2006-07-30 16:17:30,-14.018585,-13.6955185,-13.885782,-13.85673,-13.884439,-13.960243,-13.969336,-13.861095,-13.948685,-13.93417,-14.04088,-14.0770035,-14.072613,-13.919237,-13.940748,-13.881893,-13.876114,-13.892206,-13.901669
2006-07-30 16:22:30,-13.861844,-13.620405,-13.85173,-13.800817,-13.84397,-13.906571,-13.914391,-13.774645,-13.856628,-13.850419,-13.926353,-13.970116,-13.946867,-13.802586,-13.829567,-13.798524,-13.798344,-13.799969,-13.7803955
2006-07-30 16:27:30,-14.242743,-13.662328,-13.916877,-13.895469,-13.949076,-14.036945,-13.96632,-13.8773575,-13.939749,-13.909413,-14.021238,-14.053307,-14.04917,-13.911545,-13.967712,-13.914265,-13.93948,-13.955906,-13.920024
2006-07-30 16:32:30,-13.935106,-13.698662,-13.859874,-13.832611,-13.832745,-13.949787,-13.864515,-13.793043,-13.798752,-13.752338,-13.893402,-13.914362,-13.904854,-13.75253,-13.771309,-13.765544,-13.725315,-13.732597,-13.752928
2006-07-30 16:37:30,-14.033461,-13.685387,-13.913916,-13.895468,-13.923413,-14.0458975,-13.9217615,-13.845651,-13.871728,-13.812174,-13.938164,-13.950851,-13.961166,-13.854399,-13.877802,-13.856017,-13.8688345,-13.848407,-13.854492
2006-07-30 16:42:30,-14.688582,-13.829322,-14.0242195,-14.042379,-14.136339,-14.341095,-14.175041,-14.142264,-14.088657,-13.946819,-14.113327,-14.134939,-14.192295,-14.19096,-14.195978,-14.167681,-14.167422,-14.162827,-14.229692
2006-07-30 16:47:30,-15.185829,-13.9306345,-14.076039,-14.092081,-14.226528,-14.40889,-14.189891,-14.22837,-14.298073,-14.005796,-14.160768,-14.150497,-14.220322,-14.268026,-14.279869,-14.23143,-14.298126,-14.289897,-14.286125
2006-07-30 16:52:30,-15.036537,-13.757006,-14.039766,-14.135934,-14.351923,-14.427559,-14.276234,-14.281998,-14.291855,-14.142538,-14.222588,-14.141271,-14.270309,-14.346462,-14.40188,-14.3899,-14.53854,-14.509567,-14.460424
2006-07-30 16:57:30,-14.939539,-13.802771,-14.043467,-14.127163,-14.32494,-14.472078,-14.338085,-14.324276,-14.289758,-14.103016,-14.226559,-14.149788,-14.284175,-14.388309,-14.365865,-14.351317,-14.4516945,-14.422302,-14.540329
2006-07-30 17:02:30,-15.294094,-13.740934,-14.043468,-14.175404,-14.384754,-14.511062,-14.353255,-14.408379,-14.422543,-14.225905,-14.376793,-14.182523,-14.388042,-14.453186,-14.470112,-14.509344,-14.651392,-14.718945,-14.645893
2006-07-30 17:07:30,-15.442407,-13.803469,-14.021259,-14.105238,-14.318781,-14.441406,-14.318653,-14.28367,-14.276609,-14.114479,-14.199415,-14.184029,-14.294189,-14.348274,-14.24527,-14.244991,-14.377914,-14.396139,-14.52493
2006-07-30 17:12:30,-14.891186,-13.7894945,-13.988686,-14.081848,-14.2978325,-14.436516,-14.291168,-14.233433,-14.211561,-14.069238,-14.115274,-14.133213,-14.201122,-14.244831,-14.201082,-14.171246,-14.301933,-14.368267,-14.455112
2006-07-30 17:17:30,-14.971212,-13.855873,-14.019777,-14.048227,-14.216824,-14.37825,-14.191443,-14.104767,-14.097517,-13.951306,-14.026102,-14.119152,-14.126899,-14.155886,-14.038492,-14.080819,-14.131355,-14.150767,-14.2890625
2006-07-30 17:22:30,-14.710416,-13.826527,-13.991646,-14.0160675,-14.184329,-14.352655,-14.157351,-13.982176,-14.025536,-13.910486,-13.967595,-14.03446,-14.028368,-14.036507,-13.9498005,-14.025578,-14.022411,-14.050224,-14.168489
2006-07-30 17:27:30,-14.522676,-13.806265,-13.968697,-13.957596,-14.145975,-14.294261,-14.104862,-13.905393,-13.926754,-13.832929,-13.902275,-13.951523,-13.912756,-13.911446,-13.874169,-13.907806,-13.894858,-13.909798,-14.050584
2006-07-30 17:32:30,-14.378025,-13.794037,-13.956852,-13.9378605,-14.133699,-14.26721,-14.067808,-13.842131,-13.851128,-13.763296,-13.872871,-13.918461,-13.853392,-13.866257,-13.827368,-13.878483,-13.844126,-13.868062,-13.992092
2006-07-30 17:37:30,-14.073447,-13.756829,-13.901331,-13.874271,-14.039421,-14.169459,-13.975496,-13.701811,-13.762476,-13.715127,-13.777397,-13.817929,-13.748756,-13.742165,-13.806597,-13.764734,-13.74427,-13.752718,-13.827976
2006-07-30 17:42:30,-14.115421,-13.768883,-13.916136,-13.877926,-14.052826,-14.164183,-13.938426,-13.699524,-13.745424,-13.729564,-13.810738,-13.833288,-13.757619,-13.748688,-13.78557,-13.784485,-13.741945,-13.781455,-13.868782
2006-07-30 17:47:30,-14.126727,-13.738488,-13.85247,-13.826031,-13.980225,-14.072848,-13.877594,-13.650322,-13.664173,-13.655491,-13.716408,-13.747219,-13.675583,-13.6771345,-13.704955,-13.701622,-13.674145,-13.690649,-13.758884
2006-07-30 17:52:30,-14.081561,-13.713684,-13.807312,-13.765732,-13.8846655,-14.014343,-13.792633,-13.580784,-13.574684,-13.592388,-13.659153,-13.634647,-13.641729,-13.617462,-13.641843,-13.629347,-13.629348,-13.621738,-13.6849165
2006-07-30 17:57:30,-13.756991,-13.725739,-13.819529,-13.788025,-13.904324,-14.004036,-13.7854,-13.567427,-13.584896,-13.604133,-13.688824,-13.649502,-13.629332,-13.599449,-13.6737175,-13.640021,-13.61027,-13.643257,-13.713818
2006-07-30 18:02:30,-13.603931,-13.680845,-13.762894,-13.715482,-13.807667,-13.911236,-13.677601,-13.489799,-13.510277,-13.535092,-13.624077,-13.605996,-13.563526,-13.563774,-13.6130295,-13.622164,-13.559511,-13.594696,-13.625761
2006-07-30 18:07:30,-13.500309,-13.643201,-13.688771,-13.667607,-13.766266,-13.816185,-13.608795,-13.428866,-13.457931,-13.483368,-13.556194,-13.536522,-13.478497,-13.481418,-13.542646,-13.589729,-13.548456,-13.583019,-13.560004
2006-07-30 18:12:30,-13.839467,-13.639708,-13.678778,-13.667883,-13.760063,-13.795154,-13.571105,-13.396933,-13.429382,-13.4884205,-13.528206,-13.523174,-13.47736,-13.472055,-13.543367,-13.583195,-13.557063,-13.604849,-13.555449
2006-07-30 18:17:30,-13.542073,-13.6515,-13.667303,-13.633392,-13.706287,-13.711052,-13.514515,-13.322531,-13.357072,-13.436127,-13.478525,-13.469494,-13.42945,-13.417636,-13.500717,-13.473654,-13.493313,-13.504726,-13.478585
2006-07-30 18:22:30,-13.526073,-13.627043,-13.650185,-13.636181,-13.6987915,-13.697077,-13.473846,-13.302483,-13.326319,-13.398424,-13.422621,-13.437473,-13.405086,-13.408319,-13.485256,-13.44735,-13.4751625,-13.490341,-13.469648
2006-07-30 18:27:30,-13.668184,-13.67351,-13.696268,-13.666786,-13.724004,-13.721161,-13.486166,-13.312901,-13.348599,-13.421869,-13.425739,-13.476372,-13.412399,-13.419134,-13.483856,-13.449085,-13.462265,-13.477085,-13.475189
2006-07-30 18:32:30,-13.469806,-13.691674,-13.689697,-13.677294,-13.726398,-13.742584,-13.480416,-13.296775,-13.343464,-13.401218,-13.3959255,-13.476522,-13.391132,-13.403611,-13.46505,-13.423896,-13.441769,-13.448986,-13.454559
2006-07-30 18:37:30,-13.34639,-13.657613,-13.600952,-13.600275,-13.651621,-13.616404,-13.366013,-13.207153,-13.229064,-13.284382,-13.261845,-13.29999,-13.254187,-13.259111,-13.334139,-13.327117,-13.314795,-13.3288765,-13.337128
2006-07-30 18:42:30,-13.290854,-13.646959,-13.616501,-13.589036,-13.629509,-13.590942,-13.359753,-13.193932,-13.223263,-13.286507,-13.288318,-13.268185,-13.249453,-13.24687,-13.317953,-13.309518,-13.318695,-13.331128,-13.327015
2006-07-30 18:47:30,-13.314136,-13.64521,-13.597067,-13.58794,-13.6500435,-13.609478,-13.353839,-13.180454,-13.206705,-13.256662,-13.2439165,-13.266264,-13.235814,-13.239601,-13.286514,-13.284145,-13.289755,-13.293257,-13.2973995
2006-07-30 18:52:30,-13.241444,-13.650101,-13.563754,-13.554134,-13.616013,-13.557506,-13.31891,-13.142362,-13.162039,-13.201914,-13.180979,-13.211287,-13.183648,-13.187595,-13.214723,-13.218244,-13.214783,-13.219721,-13.234411
2006-07-30 18:57:30,-13.068483,-13.642767,-13.576523,-13.566745,-13.628607,-13.565479,-13.336203,-13.158112,-13.178253,-13.213438,-13.19482,-13.223263,-13.191635,-13.194115,-13.2137985,-13.210449,-13.232294,-13.234421,-13.250119
2006-07-30 19:02:30,-13.250136,-13.61796,-13.576524,-13.5632715,-13.618121,-13.569014,-13.338741,-13.174323,-13.188431,-13.217912,-13.20625,-13.218491,-13.189549,-13.194356,-13.222946,-13.22508,-13.241941,-13.238274,-13.259266
2006-07-30 19:07:30,-13.371467,-13.599619,-13.572453,-13.549385,-13.581516,-13.538698,-13.3115015,-13.163132,-13.184181,-13.2087345,-13.205591,-13.207792,-13.190252,-13.194738,-13.225107,-13.236309,-13.23881,-13.246155,-13.261131
2006-07-30 19:12:30,-13.422993,-13.554903,-13.518965,-13.494202,-13.5270195,-13.466103,-13.238459,-13.115467,-13.134066,-13.151617,-13.142618,-13.1461735,-13.135257,-13.1354685,-13.165825,-13.165768,-13.169565,-13.178964,-13.186428
2006-07-30 19:17:30,-13.260799,-13.562239,-13.559127,-13.525631,-13.546772,-13.51127,-13.292427,-13.149923,-13.191633,-13.219303,-13.210802,-13.210313,-13.204462,-13.217428,-13.235168,-13.261833,-13.241365,-13.251196,-13.256655
2006-07-30 19:22:30,-12.954921,-13.505467,-13.464554,-13.433537,-13.486511,-13.419884,-13.193844,-13.077791,-13.089039,-13.092682,-13.096642,-13.095993,-13.090967,-13.09985,-13.110155,-13.122093,-13.11096,-13.134808,-13.122058
2006-07-30 19:27:30,-13.366359,-13.517345,-13.511932,-13.452175,-13.512001,-13.446744,-13.233831,-13.114635,-13.145432,-13.156391,-13.150612,-13.146223,-13.148351,-13.15948,-13.18664,-13.199734,-13.182859,-13.202385,-13.19147
2006-07-30 19:32:30,-13.111114,-13.478218,-13.448267,-13.378719,-13.42955,-13.36677,-13.159195,-13.054613,-13.053831,-13.056168,-13.060326,-13.060955,-13.048962,-13.0613575,-13.085228,-13.090519,-13.074797,-13.095127,-13.084478
2006-07-30 19:37:30,-12.928229,-13.468086,-13.480471,-13.377989,-13.403797,-13.365298,-13.180828,-13.063968,-13.064819,-13.059681,-13.067714,-13.062392,-13.051797,-13.063088,-13.100023,-13.1070385,-13.0886345,-13.106205,-13.096508
2006-07-30 19:42:30,-13.259421,-13.484506,-13.506752,-13.386759,-13.398032,-13.366837,-13.192575,-13.064035,-13.0645075,-13.064936,-13.066444,-13.062962,-13.051185,-13.059118,-13.102795,-13.112967,-13.092419,-13.10651,-13.101713
2006-07-30 19:47:30,-12.9202795,-13.480315,-13.511008,-13.384567,-13.397219,-13.364261,-13.191284,-13.059889,-13.052498,-13.048368,-13.052933,-13.036201,-13.028782,-13.039612,-13.081902,-13.089674,-13.076481,-13.087404,-13.0823345
2006-07-30 19:52:30,-13.056592,-13.486255,-13.537102,-13.415264,-13.410648,-13.405148,-13.210426,-13.06908,-13.070923,-13.064037,-13.064054,-13.042837,-13.0428505,-13.051134,-13.098037,-13.099098,-13.085748,-13.089306,-13.091892
2006-07-30 19:57:30,-13.08634,-13.446426,-13.503048,-13.383835,-13.410009,-13.3415165,-13.1954,-13.041201,-13.009938,-13.000267,-13.00473,-12.982249,-12.9837885,-12.991883,-13.016331,-13.020878,-13.00378,-13.009452,-13.0125885
2006-07-30 20:02:30,-13.005709,-13.443981,-13.523037,-13.391146,-13.380117,-13.361673,-13.170448,-13.038702,-13.011425,-13.008851,-13.006672,-12.976284,-12.986593,-12.995553,-13.017244,-13.02129,-13.013588,-13.019301,-13.0229645
2006-07-30 20:07:30,-13.26593,-13.458655,-13.521187,-13.421112,-13.407774,-13.376517,-13.191902,-13.055285,-13.034397,-13.02796,-13.027463,-13.001194,-13.000776,-13.018473,-13.035112,-13.042461,-13.030525,-13.032849,-13.02696
2006-07-30 20:12:30,-13.090236,-13.451317,-13.488983,-13.376526,-13.369595,-13.312025,-13.146226,-13.018564,-12.977974,-12.967684,-12.977377,-12.953247,-12.953228,-12.961189,-12.972633,-12.978409,-12.966412,-12.97328,-12.968601
2006-07-30 20:17:30,-13.012132,-13.470532,-13.530254,-13.424767,-13.412836,-13.40804,-13.181545,-13.08074,-13.078009,-13.066822,-13.068095,-13.047035,-13.041256,-13.053637,-13.080695,-13.079004,-13.072058,-13.071531,-13.07184
2006-07-30 20:22:30,-13.051674,-13.410093,-13.476028,-13.345098,-13.319988,-13.304855,-13.090767,-13.004166,-12.968861,-12.972391,-12.969832,-12.949249,-12.954597,-12.961152,-12.97224,-12.972909,-12.968905,-12.976122,-12.972885
2006-07-30 20:27:30,-13.175851,-13.391928,-13.42828,-13.288818,-13.265974,-13.230696,-13.024224,-12.938769,-12.891585,-12.881184,-12.889206,-12.87348,-12.867321,-12.87659,-12.885963,-12.891626,-12.885086,-12.8918495,-12.880053
2006-07-30 20:32:30,-12.889932,-13.408346,-13.447157,-13.3363285,-13.318283,-13.284615,-13.089481,-13.003868,-12.971558,-12.96226,-12.96779,-12.96242,-12.940927,-12.957493,-12.960947,-12.966831,-12.961891,-12.966066,-12.956733
2006-07-30 20:37:30,-13.113406,-13.39542,-13.43605,-13.325365,-13.306892,-13.278416,-13.086126,-13.000787,-12.97467,-12.961537,-12.967385,-12.96246,-12.943671,-12.96122,-12.960354,-12.974888,-12.961166,-12.968182,-12.961021
2006-07-30 20:42:30,-12.970738,-13.384239,-13.405331,-13.288087,-13.266754,-13.231882,-13.043085,-12.9653635,-12.931284,-12.915394,-12.924165,-12.919205,-12.901369,-12.91666,-12.917541,-12.937651,-12.916932,-12.924952,-12.916733
2006-07-30 20:47:30,-12.806728,-13.375158,-13.417915,-13.288816,-13.280319,-13.258442,-13.054881,-12.987987,-12.975458,-12.961386,-12.969112,-12.966025,-12.942864,-12.966167,-12.963976,-12.985916,-12.965411,-12.9747715,-12.964423
2006-07-30 20:52:30,-12.651848,-13.294807,-13.229139,-13.147755,-13.114361,-13.093271,-12.871845,-12.793313,-12.770332,-12.754282,-12.7492695,-12.749767,-12.740723,-12.746898,-12.757526,-12.761211,-12.756853,-12.761492,-12.756901
2006-07-30 20:57:30,-12.82662,-13.302492,-13.255791,-13.166757,-13.140268,-13.114223,-12.901068,-12.821518,-12.804121,-12.784298,-12.782752,-12.780892,-12.77351,-12.777123,-12.788752,-12.791866,-12.783319,-12.790546,-12.782548
2006-07-30 21:02:30,-12.636263,-13.303888,-13.249126,-13.16968,-13.142895,-13.109879,-12.89814,-12.816536,-12.803262,-12.779804,-12.7805805,-12.780888,-12.772825,-12.778498,-12.784663,-12.79055,-12.781624,-12.792116,-12.784461
2006-07-30 21:07:30,-12.796502,-13.2438,-13.186203,-13.114132,-13.081364,-13.0597725,-12.853136,-12.749213,-12.744156,-12.727524,-12.720463,-12.724735,-12.713209,-12.713966,-12.733915,-12.731232,-12.72794,-12.731028,-12.727949
2006-07-30 21:12:30,-12.753494,-13.310177,-13.277258,-13.172605,-13.146893,-13.117264,-12.914541,-12.827984,-12.812972,-12.790381,-12.783049,-12.779901,-12.778763,-12.780794,-12.791818,-12.788918,-12.781914,-12.789044,-12.786915
2006-07-30 21:17:30,-12.900242,-13.308781,-13.263192,-13.157986,-13.135939,-13.110905,-12.896648,-12.801305,-12.792782,-12.772272,-12.7599745,-12.762314,-12.7609825,-12.762085,-12.771903,-12.771643,-12.768995,-12.774256,-12.768135
2006-07-30 21:22:30,-12.915314,-13.317863,-13.267634,-13.1769905,-13.154404,-13.13813,-12.907722,-12.82176,-12.808479,-12.782927,-12.775326,-12.775258,-12.776979,-12.77873,-12.784235,-12.782195,-12.77724,-12.79018,-12.7813835
2006-07-30 21:27:30,-12.82695,-13.322754,-13.298727,-13.174066,-13.149043,-13.120403,-12.920798,-12.829226,-12.810942,-12.789589,-12.776447,-12.7782755,-12.774963,-12.775988,-12.787563,-12.789906,-12.7802105,-12.785294,-12.783717
2006-07-30 21:32:30,-12.803641,-13.323454,-13.264673,-13.143368,-13.126718,-13.09774,-12.879948,-12.783482,-12.774057,-12.755469,-12.736848,-12.743687,-12.739674,-12.73996,-12.754513,-12.751738,-12.748579,-12.750729,-12.749167
2006-07-30 21:37:30,-12.846974,-13.331837,-13.2868805,-13.14483,-13.126994,-13.09379,-12.893259,-12.791254,-12.77096,-12.763836,-12.745746,-12.748906,-12.746157,-12.744443,-12.762188,-12.76095,-12.753229,-12.759335,-12.753792
2006-07-30 21:42:30,-12.767771,-13.330439,-13.28096,-13.13752,-13.127334,-13.090237,-12.879614,-12.778171,-12.763077,-12.752723,-12.73345,-12.737232,-12.736108,-12.733574,-12.750729,-12.747145,-12.741131,-12.74399,-12.7437935
2006-07-30 21:47:30,-12.766176,-13.349305,-13.295765,-13.166757,-13.161754,-13.129843,-12.895968,-12.808785,-12.795046,-12.77147,-12.753469,-12.759927,-12.760475,-12.755455,-12.763123,-12.767979,-12.754223,-12.763588,-12.75985
2006-07-30 21:52:30,-12.638523,-13.320658,-13.23062,-13.105362,-13.079998,-13.060471,-12.825611,-12.7161875,-12.700001,-12.69685,-12.680031,-12.689976,-12.684956,-12.6862335,-12.700031,-12.697996,-12.6944685,-12.696249,-12.699234
2006-07-30 21:57:30,-12.753183,-13.4003105,-13.340185,-13.213535,-13.221738,-13.185184,-12.949594,-12.8783865,-12.865618,-12.84113,-12.825924,-12.831352,-12.832514,-12.826797,-12.81959,-12.833973,-12.818351,-12.825315,-12.822431
2006-07-30 22:02:30,-12.715866,-13.351402,-13.2817,-13.159449,-13.1489105,-13.116114,-12.87965,-12.776225,-12.769578,-12.750787,-12.735373,-12.74251,-12.73975,-12.740151,-12.740009,-12.745099,-12.736017,-12.742189,-12.7427025
2006-07-30 22:07:30,-12.736354,-13.404503,-13.348328,-13.206226,-13.205737,-13.165358,-12.927643,-12.85572,-12.833382,-12.813528,-12.80192,-12.801323,-12.797367,-12.79887,-12.799902,-12.809845,-12.797531,-12.798417,-12.7953
2006-07-30 22:12:30,-12.760816,-13.355595,-13.273557,-13.13752,-13.114707,-13.088792,-12.848655,-12.728522,-12.708397,-12.704619,-12.687614,-12.694422,-12.696405,-12.698366,-12.699413,-12.701317,-12.695769,-12.700926,-12.705235
2006-07-30 22:17:30,-12.705941,-13.39542,-13.33278,-13.197454,-13.190964,-13.148842,-12.911728,-12.812023,-12.800485,-12.776888,-12.763741,-12.767605,-12.764045,-12.765427,-12.764835,-12.770296,-12.762028,-12.762608,-12.762364
2006-07-30 22:22:30,-13.074505,-13.414286,-13.348328,-13.21792,-13.214259,-13.1659775,-12.924587,-12.829426,-12.81643,-12.795805,-12.782702,-12.784253,-12.779829,-12.783648,-12.780836,-12.784754,-12.776794,-12.782107,-12.781332
2006-07-30 22:27:30,-12.877193,-13.371664,-13.271336,-13.143368,-13.117447,-13.092329,-12.829894,-12.707336,-12.698275,-12.689862,-12.67292,-12.683063,-12.682053,-12.682476,-12.684478,-12.689467,-12.685293,-12.685429,-12.687136
2006-07-30 22:32:30,-12.923414,-13.404505,-13.3083515,-13.1813755,-13.173956,-13.12156,-12.87009,-12.7501545,-12.742231,-12.728601,-12.707611,-12.716804,-12.716508,-12.718453,-12.71454,-12.716932,-12.713676,-12.720934,-12.721184
2006-07-30 22:37:30,-12.810408,-13.380047,-13.278738,-13.146292,-13.125418,-13.092731,-12.824745,-12.703574,-12.692154,-12.683241,-12.665119,-12.676754,-12.678795,-12.678993,-12.678701,-12.6822195,-12.681902,-12.682528,-12.682896
2006-07-30 22:42:30,-12.738276,-13.412888,-13.346846,-13.203302,-13.184151,-13.154224,-12.876244,-12.773098,-12.7459955,-12.739733,-12.72505,-12.730551,-12.727997,-12.732031,-12.7309265,-12.725029,-12.72747,-12.730736,-12.730885
2006-07-30 22:47:30,-12.676763,-13.407997,-13.328339,-13.1813755,-13.151741,-13.123259,-12.842676,-12.744853,-12.714437,-12.70924,-12.698568,-12.699898,-12.697932,-12.704971,-12.704044,-12.699212,-12.701279,-12.698193,-12.705212
2006-07-30 22:52:30,-13.0605755,-13.460402,-13.377197,-13.261044,-13.272657,-13.2325115,-12.933184,-12.83906,-12.839921,-12.820976,-12.806992,-12.817086,-12.8101635,-12.814184,-12.809115,-12.818735,-12.809862,-12.820088,-12.816209
2006-07-30 22:57:30,-12.700119,-13.436644,-13.369057,-13.234001,-13.202986,-13.176968,-12.884424,-12.797807,-12.766901,-12.7573,-12.749308,-12.749978,-12.744534,-12.752791,-12.750607,-12.743149,-12.749552,-12.749704,-12.7561035
2006-07-30 23:02:30,-12.897829,-13.465992,-13.389042,-13.2815075,-13.293295,-13.247133,-12.930455,-12.840377,-12.837822,-12.809052,-12.797314,-12.811398,-12.7964,-12.805269,-12.806631,-12.806528,-12.801502,-12.810032,-12.816313
2006-07-30 23:07:30,-12.958449,-13.525556,-13.42717,-13.307091,-13.310921,-13.263508,-12.938713,-12.841286,-12.838792,-12.813189,-12.804573,-12.814243,-12.795997,-12.805536,-12.805838,-12.812557,-12.808289,-12.8141365,-12.821991
